ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16
29878,2,6,0,2,38,20,1,21,10,10,1,1,1,1,1,1
29879,2,6,0,2,38,20,1,21,10,10,1,0,1,1,1,1
29880,2,6,1,2,65,16,1,17,10,10,2,1,2,1,1,0
29881,2,6,1,2,40,22,1,23,0,0,2,1,1,1,1,0
29882,2,6,1,2,72,19,1,19,10,10,1,1,1,1,1,1
29883,2,6,0,2,50,0,1,18,10,10,1,1,2,0,1,2
29884,2,6,0,2,35,24,1,18,10,10,2,1,1,1,1,0
29885,2,6,0,2,35,24,1,18,10,10,2,1,1,1,1,0
29886,2,6,0,2,37,18,1,18,10,10,1,1,1,0,2,0
29887,2,6,0,2,37,18,1,18,10,10,1,1,2,1,2,0
29888,2,6,0,2,37,18,1,18,10,10,1,1,2,1,1,0
29889,2,6,0,2,37,18,1,18,10,10,1,1,1,1,1,0
29890,2,6,1,2,50,21,1,22,10,10,1,1,2,1,1,1
29891,2,6,0,2,49,14,1,16,10,10,2,1,2,1,1,0
29892,2,6,0,2,49,14,1,16,10,10,2,1,2,1,1,0
29893,2,6,0,2,48,16,1,16,10,10,2,1,2,1,1,0
29894,2,6,0,2,48,18,1,19,10,10,1,1,1,1,1,1
29895,2,6,0,2,35,20,1,21,10,22,1,1,2,1,1,2
29896,2,6,0,2,35,20,1,21,10,22,1,1,2,1,1,2
29897,2,6,0,2,65,15,1,17,10,10,1,1,2,1,1,0
29898,2,6,1,2,40,23,1,25,10,10,1,1,1,1,1,0
29899,2,6,0,2,30,16,1,17,0,0,1,1,1,1,1,0
29900,2,6,0,2,30,16,1,17,0,0,1,1,2,1,1,0
29901,2,6,0,2,28,13,1,15,0,0,1,1,1,1,1,1
29902,2,6,0,2,28,13,1,15,0,0,1,1,2,1,1,1
29903,2,6,0,2,40,21,1,21,10,22,1,1,1,1,1,2
29904,2,6,0,2,40,21,1,21,10,22,1,1,2,1,1,2
29905,2,6,1,2,51,23,1,25,0,0,1,1,2,1,1,2
29906,2,6,1,2,51,23,1,25,0,0,1,1,2,1,1,2
29907,2,6,0,2,60,18,1,18,0,0,1,1,1,1,1,0
29908,2,6,0,2,60,18,1,18,0,0,1,1,1,1,1,0
29909,2,6,0,2,60,25,1,27,10,10,1,1,1,1,1,0
29910,2,6,1,2,29,18,1,20,10,10,1,1,2,1,1,0
29911,2,6,1,2,29,18,1,20,10,10,1,1,1,1,1,0
29912,2,6,0,2,38,0,1,17,10,10,1,2,2,1,1,2
29913,2,6,0,2,46,20,1,18,10,10,2,1,1,1,1,0
29914,2,6,0,2,46,0,2,20,10,10,1,2,2,1,1,2
29915,2,6,1,2,36,18,1,18,0,0,1,2,2,0,1,2
29916,2,6,1,2,36,18,1,18,0,0,1,1,1,1,1,2
29917,2,6,0,2,40,16,2,15,10,10,2,1,1,1,1,1
29918,2,6,1,2,35,18,2,19,10,10,2,1,1,1,1,1
29919,2,6,1,2,35,18,2,19,10,10,2,1,1,1,1,1
29920,2,6,0,2,42,15,1,16,10,10,2,1,1,1,1,1
29921,2,6,0,2,42,15,1,16,10,10,2,1,2,1,1,1
29922,2,6,0,2,37,19,1,20,10,10,1,1,2,1,1,1
29923,2,6,0,2,37,19,1,20,10,10,1,1,1,1,1,1
29924,2,6,0,2,28,18,1,18,10,10,1,2,2,1,1,2
29925,2,6,0,2,28,18,1,18,10,10,1,1,2,0,1,2
29926,2,6,0,2,28,18,1,18,10,10,1,1,1,1,1,2
29927,2,6,0,2,60,0,1,18,0,0,1,2,1,1,1,2
29928,2,6,0,2,53,33,1,24,10,22,2,2,2,1,1,2
29929,2,6,0,2,53,33,1,24,10,22,2,1,1,1,1,2
29930,2,6,0,2,25,20,1,20,10,22,1,1,2,1,1,2
29931,2,6,0,2,25,20,1,20,10,22,1,2,1,1,1,2
29932,2,6,0,2,33,17,1,22,10,10,1,1,2,1,1,0
29933,2,6,0,2,33,17,1,22,10,10,1,1,2,1,1,0
29934,2,6,0,2,33,21,1,23,10,10,1,1,2,1,1,1
29935,2,6,0,2,40,22,1,22,10,10,2,1,1,1,1,2
29936,2,6,0,2,40,22,1,22,10,10,2,2,1,1,1,2
29937,2,6,0,2,40,21,1,18,10,22,1,1,2,1,1,2
29938,2,6,0,2,40,21,1,18,10,22,1,1,1,1,1,2
29939,2,6,0,1,46,19,2,19,10,10,1,1,2,1,1,2
29940,2,6,0,1,51,18,1,19,10,10,2,1,1,1,1,2
29941,2,6,0,1,51,17,1,17,10,10,2,1,1,1,1,1
29942,2,6,0,2,43,22,2,24,10,10,2,1,1,1,1,2
29943,2,6,0,2,33,17,1,18,10,22,2,1,1,1,1,1
29944,2,6,0,2,33,17,1,18,10,22,2,1,1,1,1,1
29945,2,6,1,2,60,18,1,18,10,10,1,1,1,1,1,1
29946,2,6,0,2,63,29,1,30,10,22,1,1,1,1,1,2
29947,2,6,0,2,66,19,1,20,10,22,2,1,2,1,1,1
29948,2,6,0,2,66,17,1,23,10,10,1,1,1,1,1,2
29949,2,6,0,2,66,0,1,19,0,0,1,2,1,1,1,2
29950,2,6,0,2,38,16,1,17,10,22,2,1,2,1,1,1
29951,2,6,0,2,38,16,1,17,10,22,2,1,1,1,1,1
29952,2,6,0,2,70,0,1,19,0,0,1,2,2,1,1,2
29953,2,6,0,2,70,0,1,19,0,0,1,2,2,1,1,2
29954,2,6,0,2,70,15,2,15,10,22,1,1,2,1,1,1
29955,2,6,1,2,70,20,2,22,10,22,1,2,2,1,1,2
29956,2,6,0,2,80,0,1,22,0,0,1,1,2,1,1,1
29957,2,6,0,2,92,27,1,28,10,10,1,2,1,1,1,1
29958,2,6,0,2,92,27,1,28,10,10,1,1,1,1,1,1
29959,2,6,1,2,92,22,1,22,0,0,1,2,1,1,1,2
29960,2,6,0,2,24,0,1,17,0,0,1,2,2,0,1,2
29961,2,6,0,2,24,0,1,19,10,22,1,1,1,1,1,2
29962,2,6,0,2,24,0,1,19,10,22,1,1,1,1,1,2
29963,2,6,0,2,30,19,1,19,10,22,1,1,2,1,1,0
29964,2,6,0,2,30,19,1,19,10,22,1,1,1,1,1,0
29965,2,6,1,2,52,17,1,18,10,22,1,1,2,1,1,2
29966,2,6,1,2,52,17,1,18,10,22,1,1,1,1,1,2
29967,2,6,0,2,28,17,1,19,10,22,2,1,2,1,1,2
29968,2,6,0,2,28,17,1,19,10,22,2,1,1,1,1,2
29969,2,6,0,2,32,12,1,13,10,22,1,1,2,1,1,2
29970,2,6,0,2,95,16,2,17,10,22,1,1,2,1,1,2
29971,2,6,0,2,95,16,2,17,10,22,1,1,2,1,1,2
29972,2,6,0,2,35,21,2,21,10,10,1,1,2,1,1,0
29973,2,6,0,2,53,0,1,17,0,0,1,2,1,0,1,2
29974,2,6,0,2,44,17,1,20,10,22,2,1,2,1,1,2
29975,2,6,0,2,39,17,1,17,10,10,2,1,2,1,1,2
29976,2,6,0,2,32,17,1,18,10,10,1,1,1,0,1,1
29977,2,6,0,2,32,17,1,18,10,10,1,1,2,0,1,1
29978,2,6,0,2,50,0,1,17,10,22,1,1,2,1,1,2
29979,2,6,0,2,50,0,1,17,10,22,1,1,1,1,1,2
29980,2,6,0,2,50,0,1,18,10,22,1,2,2,1,1,0
29981,2,6,0,2,50,0,1,14,10,10,1,2,1,1,1,2
29982,2,6,0,2,25,19,1,20,10,22,1,2,2,1,1,1
29983,2,6,0,2,25,19,1,20,10,22,1,2,2,1,1,1
29984,2,6,0,2,35,16,1,17,10,22,1,1,2,1,1,0
29985,2,6,0,2,41,26,2,25,10,22,2,2,1,1,1,1
29986,2,6,0,2,38,17,1,18,10,22,1,2,1,1,1,2
29987,2,6,0,2,38,17,1,18,10,22,1,1,1,0,1,2
29988,2,6,0,2,38,0,1,15,10,22,1,2,2,1,1,2
29989,2,6,0,2,72,15,1,16,10,22,1,1,2,1,1,2
29990,2,6,0,2,72,15,1,16,10,22,1,2,1,1,1,2
29991,2,6,0,2,33,21,1,16,10,22,1,1,1,1,1,1
29992,2,6,0,2,33,21,1,16,10,22,1,1,1,1,1,1
29993,2,6,0,2,33,28,1,28,10,22,1,1,2,1,1,1
29994,2,6,0,2,33,28,1,28,10,22,1,1,2,0,1,1
29995,2,6,0,2,49,21,1,22,10,22,1,1,2,1,1,1
29996,2,6,0,2,49,21,1,22,10,22,1,1,2,1,1,1
29997,2,6,0,2,49,21,1,22,10,22,1,1,2,1,1,1
29998,2,6,1,2,32,16,1,19,10,10,1,1,1,1,1,1
29999,2,6,0,2,54,20,1,22,10,22,2,1,1,1,1,1
30000,2,6,0,2,54,20,1,21,10,22,2,1,2,1,1,1
30001,2,6,0,2,54,20,1,21,10,22,2,1,1,1,1,1
30002,2,6,0,2,23,15,2,16,10,22,1,1,2,1,1,2
30003,2,6,1,2,40,14,1,15,10,22,2,1,1,1,1,0
30004,2,6,0,2,72,14,1,16,10,22,1,1,2,1,1,1
30005,2,6,0,2,72,14,1,16,10,22,1,1,2,1,1,1
30006,2,6,0,2,36,17,1,18,10,22,1,1,1,1,1,1
30007,2,6,0,2,36,17,1,18,10,22,1,1,2,1,1,1
30008,2,6,0,2,60,18,2,20,10,22,1,2,1,1,1,1
30009,2,6,1,2,65,17,1,18,10,22,2,2,1,0,2,1
30010,2,6,1,2,65,17,1,18,10,22,2,2,1,0,2,1
30011,2,6,0,1,53,16,1,17,10,22,2,1,1,1,1,2
30012,2,6,0,1,62,16,1,16,10,22,2,2,2,1,1,1
30013,2,6,0,1,52,20,1,22,10,22,2,1,2,1,1,1
30014,2,6,0,1,58,20,1,22,10,22,2,1,2,1,1,1
30015,2,6,0,2,42,18,1,19,10,10,2,1,2,1,1,2
30016,2,6,0,2,72,20,1,22,10,22,2,1,2,1,1,2
30017,2,6,0,2,72,20,1,22,10,22,2,1,1,1,1,2
30018,2,6,0,2,35,15,1,18,10,10,1,1,2,1,1,2
30019,2,6,0,2,35,15,1,18,10,10,1,1,1,1,1,2
30020,2,6,0,2,45,20,1,21,10,22,2,1,1,1,1,1
30021,2,6,0,1,45,23,1,25,10,10,1,1,2,1,1,1
30022,2,6,0,1,45,23,1,25,10,10,1,1,2,1,1,1
30023,2,6,0,2,65,20,1,21,10,10,1,1,2,1,1,2
30024,2,6,0,2,65,20,1,21,10,10,1,1,1,1,1,2
30025,2,6,0,2,56,0,1,20,0,0,1,1,2,1,1,2
30026,2,6,0,2,38,17,1,18,10,22,2,1,2,1,1,2
30027,2,6,0,2,40,18,1,20,10,10,2,1,1,1,1,1
30028,2,6,0,2,42,22,1,22,10,10,1,1,2,1,1,1
30029,2,6,1,2,33,18,1,19,10,10,1,1,2,1,1,2
30030,2,6,0,1,42,21,1,22,0,0,1,1,2,1,1,2
30031,2,6,0,2,38,19,1,21,10,22,1,1,1,1,1,1
30032,2,6,0,2,38,19,1,21,10,22,1,1,2,0,1,1
30033,2,6,0,1,45,14,1,19,10,22,2,1,2,1,1,1
30034,2,6,0,1,35,25,1,26,10,22,1,1,1,1,1,2
30035,2,6,0,1,36,17,1,18,10,22,1,1,2,1,1,1
30036,2,6,0,1,36,17,1,18,10,22,1,1,1,1,1,1
30037,2,6,0,2,40,25,1,25,10,22,1,1,2,1,1,2
30038,2,6,0,2,51,22,2,23,10,10,2,1,2,1,1,2
30039,2,6,0,2,51,22,2,23,10,10,2,1,2,1,1,2
30040,2,6,0,2,35,20,1,22,10,10,1,1,1,1,1,1
30041,2,6,0,2,65,21,1,21,10,10,2,1,1,1,1,0
30042,2,6,0,1,64,16,1,16,10,22,2,1,1,1,1,2
30043,2,6,0,2,28,19,2,21,10,10,1,1,2,1,1,1
30044,2,6,0,2,68,24,1,25,10,10,1,1,2,1,1,1
30045,2,6,0,2,60,25,1,25,10,22,1,1,1,1,1,2
30046,2,6,0,2,60,25,1,25,10,22,1,1,1,1,1,2
30047,2,6,1,2,40,21,1,22,10,22,1,1,1,1,1,2
30048,2,6,0,2,68,18,1,18,10,22,2,1,1,1,2,1
30049,2,6,0,2,68,18,1,18,10,22,2,1,2,1,2,1
30050,2,6,0,1,30,25,2,26,10,22,1,1,1,1,1,2
30051,1,6,0,2,45,34,1,33,10,22,1,1,2,1,1,2
30052,1,6,0,2,45,34,1,33,10,22,1,1,1,1,1,2
30053,1,6,1,2,34,20,1,27,10,10,2,1,1,1,1,2
30054,1,6,0,2,53,16,1,20,10,10,2,1,1,1,1,2
30055,1,6,0,2,53,19,1,20,10,22,2,1,2,1,1,2
30056,1,6,0,2,53,22,1,21,10,10,1,1,1,1,1,2
30057,1,6,0,2,53,22,1,21,10,10,1,1,1,1,1,2
30058,1,6,0,2,44,28,1,29,10,22,2,1,1,1,1,2
30059,1,6,0,2,44,28,1,29,10,22,2,1,2,0,1,2
30060,1,6,0,2,38,26,2,27,0,0,1,1,1,1,1,2
30061,1,6,0,2,43,20,1,20,10,22,2,1,2,0,1,2
30062,1,6,0,2,35,22,1,22,10,10,2,1,1,1,1,2
30063,1,6,0,2,37,27,2,28,10,22,2,1,1,1,1,2
30064,1,6,1,2,31,23,1,27,10,10,1,1,2,1,1,2
30065,1,6,0,2,47,19,1,29,10,22,2,1,1,1,1,2
30066,1,6,0,2,62,30,1,31,10,10,1,1,2,1,1,2
30067,1,6,0,2,43,21,1,19,10,22,2,1,2,1,1,2
30068,1,6,0,2,44,20,1,20,0,0,1,1,1,1,1,2
30069,1,6,0,2,75,27,1,28,10,22,2,1,2,0,1,1
30070,2,6,0,1,53,26,1,26,10,22,1,1,1,0,1,1
30071,2,6,0,2,33,26,2,27,10,10,1,1,2,1,1,1
30072,2,6,0,2,33,26,2,27,10,10,1,1,2,1,1,1
30073,2,6,0,2,32,19,1,19,0,0,1,1,1,1,1,1
30074,2,6,0,2,30,19,1,19,10,10,1,1,1,1,1,2
30075,2,6,0,2,30,19,1,19,10,10,1,1,2,1,1,2
30076,2,6,0,2,30,15,1,17,0,10,1,1,1,1,1,2
30077,2,6,0,2,30,15,1,17,0,10,1,1,2,1,1,2
30078,2,6,0,2,40,21,1,23,10,22,2,1,1,1,1,2
30079,2,6,0,1,35,17,1,19,10,22,1,1,2,1,1,1
30080,2,6,0,1,35,17,1,19,10,22,1,1,1,1,1,1
30081,2,6,0,2,35,13,1,14,10,22,1,1,1,1,1,1
30082,2,6,0,2,35,21,1,25,10,22,1,1,1,1,1,2
30083,2,6,0,2,35,21,1,25,10,22,1,1,2,1,1,2
30084,2,6,0,1,38,22,2,22,10,22,1,1,2,1,1,2
30085,2,6,0,2,30,20,1,22,0,0,1,1,2,0,1,2
30086,2,6,0,1,40,24,1,26,10,10,1,1,1,1,1,2
30087,2,6,0,1,40,24,1,26,10,10,1,1,1,1,1,2
30088,2,6,0,1,50,23,1,24,10,10,1,1,2,1,1,1
30089,2,6,0,2,30,13,1,16,0,0,1,2,1,1,1,1
30090,2,6,0,1,82,19,1,19,10,22,1,1,1,1,1,2
30091,2,6,0,1,82,19,1,19,10,22,1,1,1,1,1,2
30092,2,6,1,2,33,16,1,17,10,10,1,1,1,1,1,2
30093,2,6,0,1,45,18,2,18,10,22,2,1,1,1,1,2
30094,2,6,0,1,45,18,2,18,10,22,2,1,1,1,1,2
30095,2,6,0,2,52,17,2,22,10,22,2,1,2,1,1,1
30096,2,6,0,2,52,0,1,20,0,0,1,2,2,1,1,2
30097,2,6,0,2,27,18,1,19,10,22,2,2,1,1,1,2
30098,2,6,0,2,27,18,1,19,10,22,2,1,2,1,1,2
30099,2,6,0,1,69,22,2,26,10,10,2,1,2,0,1,1
30100,2,6,0,1,69,22,2,26,10,10,2,1,2,1,1,1
30101,2,6,0,1,41,22,1,24,10,22,1,1,2,1,1,1
30102,2,6,0,1,41,22,1,24,10,22,1,1,2,0,2,1
30103,2,6,0,1,41,22,1,24,10,22,1,1,2,0,2,1
30104,2,6,0,1,41,22,1,24,10,22,1,1,2,1,1,1
30105,2,6,0,1,45,20,1,20,10,22,2,1,2,1,1,1
30106,2,6,0,1,45,20,1,20,10,22,2,1,1,1,1,1
30107,2,6,1,1,37,18,1,19,10,10,1,1,1,0,1,2
30108,2,6,1,1,37,18,1,19,10,10,1,0,2,1,1,2
30109,2,6,0,1,39,20,2,20,10,22,1,1,2,1,1,1
30110,2,6,1,2,50,20,2,21,10,0,1,1,1,0,1,2
30111,2,6,1,1,35,19,1,20,10,22,2,1,2,1,1,2
30112,2,6,1,1,35,19,1,20,10,22,2,1,2,1,1,2
30113,2,6,1,2,85,24,1,27,10,22,2,1,1,1,1,2
30114,2,6,0,2,38,23,1,23,10,10,1,1,1,1,1,2
30115,2,6,0,2,38,23,1,23,10,10,1,1,1,1,1,2
30116,2,6,0,2,40,28,2,28,10,22,1,1,1,1,1,2
30117,2,6,0,2,42,20,1,20,10,22,2,1,1,1,1,1
30118,2,6,0,2,65,15,1,16,10,10,2,1,2,1,1,2
30119,2,6,0,2,65,15,1,16,10,10,2,1,1,1,1,2
30120,2,6,0,2,25,14,1,15,10,22,1,1,2,1,1,2
30121,2,6,0,2,25,14,1,15,10,22,1,1,1,1,1,2
30122,2,6,0,2,85,16,1,15,10,10,1,2,1,1,1,2
30123,2,6,0,2,85,16,1,15,10,10,1,1,2,1,1,2
30124,2,6,0,1,35,23,1,24,10,22,1,1,1,1,1,2
30125,2,6,0,2,48,31,1,33,10,10,2,1,1,1,1,1
30126,1,6,1,2,39,16,1,18,10,22,1,1,2,1,1,2
30127,1,6,1,2,35,27,1,28,10,10,1,1,2,1,1,2
30128,1,6,0,2,55,17,2,18,10,10,2,1,1,1,1,2
30129,1,6,0,2,60,18,2,20,10,22,2,1,1,1,1,2
30130,1,6,0,2,64,23,1,24,10,10,2,1,1,1,1,2
30131,1,6,0,2,31,24,1,25,10,10,1,1,1,1,1,1
30132,1,6,0,2,48,19,1,20,10,10,2,1,1,0,1,2
30133,1,6,0,2,33,20,1,23,10,10,2,1,2,1,1,2
30134,1,6,0,2,33,20,1,23,10,10,2,1,1,1,1,2
30135,1,6,0,2,40,28,1,28,10,10,1,1,1,1,1,1
30136,1,6,0,2,40,28,1,28,10,10,1,1,2,1,1,1
30137,1,6,1,2,38,17,1,19,10,10,2,1,2,1,1,2
30138,1,6,0,2,35,12,1,18,0,0,2,1,2,1,1,2
30139,1,6,0,2,35,12,1,18,0,0,2,1,2,1,1,2
30140,1,6,0,2,35,12,1,18,0,0,2,1,2,1,1,2
30141,1,6,0,2,34,24,1,25,10,10,1,1,2,1,1,2
30142,1,6,0,2,85,21,1,22,10,10,2,1,1,1,1,2
30143,1,6,0,2,52,0,1,20,10,10,1,2,2,1,1,2
30144,1,6,0,2,55,0,1,18,10,10,2,2,2,1,1,2
30145,1,6,0,2,55,0,1,18,10,10,2,1,1,1,1,2
30146,1,6,0,1,48,14,2,18,10,22,1,1,2,1,1,1
30147,1,6,0,1,55,22,2,19,10,22,1,1,2,1,1,2
30148,1,6,0,1,55,22,2,19,10,22,1,1,2,0,1,2
30149,1,6,0,2,45,27,1,28,10,10,2,1,2,1,1,2
30150,1,6,0,2,45,27,1,28,10,10,2,1,2,1,1,2
30151,1,6,0,2,45,22,1,22,10,22,2,1,2,1,1,2
30152,1,6,0,2,40,20,1,20,10,22,2,1,1,1,1,2
30153,1,6,0,2,40,20,1,20,10,22,2,1,2,1,1,2
30154,1,6,0,2,38,13,1,14,10,22,1,1,2,1,1,2
30155,1,6,0,1,49,17,1,17,10,22,2,1,2,1,1,2
30156,1,6,0,2,50,27,1,28,10,10,2,1,1,1,1,2
30157,1,6,0,1,48,18,1,19,10,22,2,1,1,1,1,2
30158,1,6,0,1,48,17,1,17,10,22,1,1,1,1,1,1
30159,1,6,0,2,36,0,1,17,10,10,1,2,2,0,1,2
30160,1,6,0,2,36,0,1,17,10,10,1,2,2,1,1,2
30161,2,6,0,2,36,16,1,17,10,22,2,1,1,1,1,1
30162,2,6,0,2,36,16,1,17,10,22,2,1,1,1,1,1
30163,2,6,0,1,35,21,1,22,10,22,1,1,1,1,1,0
30164,2,6,0,1,35,21,1,22,10,22,1,1,2,1,1,0
30165,2,6,0,1,35,19,1,19,10,10,1,1,2,1,1,1
30166,2,6,0,1,35,19,1,19,10,10,1,1,1,1,1,1
30167,2,6,0,1,30,27,2,28,10,10,1,1,1,1,1,2
30168,2,6,0,1,36,21,1,21,10,22,2,1,1,1,1,1
30169,2,6,0,1,36,21,1,21,10,22,2,1,1,1,1,1
30170,2,6,0,1,40,20,1,21,10,22,1,1,1,0,1,1
30171,2,6,0,2,35,19,1,21,0,0,1,1,1,1,1,2
30172,2,6,0,2,32,15,1,20,10,22,1,2,2,1,1,2
30173,2,6,0,2,32,15,1,20,10,22,1,1,2,1,1,2
30174,2,6,0,2,32,15,1,20,10,22,1,2,2,0,1,2
30175,2,6,0,1,60,18,1,22,10,22,1,2,1,1,1,2
30176,2,6,0,1,60,16,2,19,10,22,2,2,2,1,1,2
30177,2,6,0,1,60,16,2,19,10,22,2,1,1,1,1,2
30178,2,6,0,1,55,24,2,36,0,22,1,1,1,1,1,0
30179,2,6,0,2,40,23,1,24,10,22,1,1,2,0,1,1
30180,2,6,0,2,40,23,1,24,10,22,1,1,2,1,1,1
30181,2,6,0,1,44,21,1,22,10,22,2,2,2,1,1,2
30182,2,6,0,1,44,21,1,22,10,22,2,1,2,0,1,2
30183,2,6,0,1,44,16,1,17,10,22,1,1,2,1,1,0
30184,2,6,0,1,44,16,1,17,10,22,1,1,1,1,1,0
30185,2,6,0,1,40,23,2,27,10,22,1,1,2,1,2,2
30186,2,6,0,1,40,23,2,27,10,22,1,1,2,0,2,2
30187,2,6,0,1,40,15,1,15,10,22,1,1,1,1,1,0
30188,2,6,0,1,44,13,1,15,10,22,2,1,2,1,1,0
30189,2,6,0,1,44,13,1,15,10,22,2,1,1,1,1,0
30190,2,6,0,1,25,13,2,14,10,10,1,1,1,1,1,1
30191,2,6,0,1,38,15,2,19,10,22,2,1,1,1,1,1
30192,2,6,0,1,30,17,1,19,10,10,1,1,1,1,1,2
30193,2,6,1,2,63,19,1,19,10,10,1,2,1,1,1,2
30194,2,6,0,2,34,28,1,29,0,0,1,1,2,1,1,2
30195,2,6,0,2,49,21,1,19,10,22,2,1,1,1,1,2
30196,2,6,0,2,49,21,1,19,10,22,2,1,1,1,1,2
30197,2,6,0,2,40,22,1,24,10,10,2,1,2,1,1,1
30198,2,6,0,2,39,19,1,21,10,10,1,1,2,1,1,2
30199,2,6,0,2,55,21,1,22,10,22,2,1,1,1,1,2
30200,2,6,0,2,55,21,1,22,10,22,2,1,2,1,1,2
30201,2,6,0,2,41,23,1,23,10,10,2,1,2,1,1,2
30202,2,6,0,2,47,19,1,19,10,10,2,1,2,1,1,1
30203,2,6,0,2,47,19,1,19,10,10,2,1,1,1,1,1
30204,2,6,0,2,49,13,1,14,10,10,2,1,2,1,1,2
30205,2,6,0,2,38,17,1,19,10,22,2,2,2,1,1,1
30206,2,6,0,2,36,22,2,24,10,22,1,1,2,1,1,2
30207,2,6,0,2,40,20,1,20,10,10,1,1,2,1,1,2
30208,2,6,0,2,40,20,1,20,10,10,1,0,1,0,1,2
30209,2,6,0,2,45,13,1,13,10,22,1,1,1,1,1,2
30210,1,6,0,2,38,16,1,18,10,22,2,1,2,1,1,1
30211,1,6,0,2,38,16,1,18,10,22,2,1,2,1,1,1
30212,1,6,0,2,40,21,1,22,10,22,1,1,1,1,1,2
30213,1,6,0,2,40,21,1,22,10,22,1,1,1,0,1,2
30214,1,6,0,1,47,20,1,17,0,0,1,2,2,1,1,0
30215,1,6,0,1,47,20,1,17,0,0,1,1,2,1,1,0
30216,1,6,0,2,38,14,1,15,10,22,2,1,2,1,1,2
30217,1,6,0,2,48,26,2,16,10,22,2,1,2,1,1,1
30218,1,6,1,2,37,29,2,30,10,10,1,1,2,1,1,2
30219,1,6,0,2,49,16,1,19,10,22,2,2,2,1,1,1
30220,1,6,0,2,49,16,1,19,10,22,2,1,1,0,1,1
30221,1,6,0,2,49,16,1,19,10,22,2,1,2,1,1,1
30222,1,6,0,2,38,19,1,21,10,22,2,1,2,1,1,2
30223,1,6,0,2,38,19,1,21,10,22,2,1,2,1,1,2
30224,1,6,0,2,27,20,1,21,10,22,1,1,1,1,1,2
30225,1,6,0,2,40,16,1,17,10,10,2,1,2,1,1,1
30226,1,6,0,2,40,16,1,17,10,10,2,1,1,1,1,1
30227,1,6,0,2,32,14,1,22,10,10,1,1,2,1,1,1
30228,1,6,1,2,26,19,1,21,10,10,1,1,1,1,1,2
30229,1,6,1,2,26,19,1,21,10,10,1,1,2,1,1,2
30230,1,6,0,2,40,19,1,21,10,22,2,2,2,1,1,1
30231,1,6,0,2,40,19,1,21,10,22,2,1,2,1,1,1
30232,1,6,0,2,37,19,1,23,10,22,1,1,1,1,1,1
30233,1,6,0,2,37,19,1,23,10,22,1,1,1,1,1,1
30234,1,6,0,1,40,17,1,18,10,22,2,1,1,1,2,2
30235,1,6,0,1,40,17,1,18,10,22,2,1,2,1,2,2
30236,1,6,0,2,39,23,1,24,10,10,1,1,2,1,1,2
30237,1,6,0,2,39,23,1,24,10,10,1,1,1,1,1,2
30238,1,6,0,1,36,12,2,13,10,10,1,1,2,1,1,1
30239,1,6,0,1,34,22,1,22,0,0,1,1,1,1,1,2
30240,1,6,0,2,34,28,1,29,10,10,1,1,2,1,1,2
30241,1,6,1,2,32,20,1,14,10,22,2,1,2,1,1,2
30242,1,6,1,2,32,20,1,14,10,22,2,1,1,1,1,2
30243,1,6,0,2,50,21,1,26,10,22,2,1,1,1,1,2
30244,1,6,0,2,34,22,1,23,10,10,1,1,2,1,1,1
30245,1,6,0,2,34,22,1,23,10,10,1,1,2,1,1,1
30246,1,6,0,1,42,19,1,20,10,22,1,1,2,1,1,2
30247,1,6,0,1,42,19,1,20,10,22,1,1,2,1,1,2
30248,1,6,1,1,29,14,1,22,10,10,1,1,1,1,1,2
30249,1,6,0,2,60,20,1,21,10,10,2,1,2,1,1,2
30250,1,6,0,2,35,18,1,19,10,22,2,1,2,1,1,2
30251,1,6,0,2,35,18,1,19,10,22,2,2,1,1,1,2
30252,1,6,0,2,62,0,1,19,0,0,1,2,1,1,1,2
30253,1,6,0,2,47,22,2,26,10,22,2,2,1,1,1,1
30254,1,6,0,2,47,22,2,26,10,22,2,1,1,1,1,1
30255,1,6,0,2,47,22,2,26,10,22,2,1,1,0,1,1
30256,1,6,0,2,47,0,1,17,0,0,1,2,1,1,1,2
30257,1,6,1,2,35,20,1,21,10,22,2,1,2,1,1,2
30258,1,6,0,2,49,18,1,20,10,22,2,2,1,1,1,1
30259,1,6,0,2,30,23,1,24,10,10,1,1,2,1,1,2
30260,1,6,1,2,46,30,1,31,10,10,1,1,1,1,1,2
30261,1,6,0,1,48,19,2,23,10,10,1,1,1,0,1,2
30262,1,6,0,1,48,19,2,23,10,10,1,1,1,1,1,2
30263,1,6,0,2,32,20,1,21,10,22,1,1,2,1,1,2
30264,1,6,0,2,52,21,1,21,10,22,2,1,2,1,1,1
30265,1,6,0,1,39,16,1,18,10,22,1,1,2,0,1,1
30266,1,6,0,1,45,17,1,24,10,10,2,1,2,1,1,1
30267,1,6,0,1,45,17,1,24,10,10,2,1,1,1,1,1
30268,1,6,0,1,45,16,1,18,10,22,2,1,1,1,1,2
30269,1,6,0,2,54,24,1,25,10,10,1,1,2,1,1,1
30270,1,6,0,2,51,17,1,18,10,22,2,2,2,1,1,2
30271,1,6,0,2,36,23,1,24,10,22,1,1,2,1,1,2
30272,1,6,0,2,40,20,1,22,10,22,2,1,2,1,1,2
30273,1,6,0,2,40,20,1,22,10,22,2,1,2,1,1,2
30274,1,6,0,1,40,23,1,19,10,22,1,1,2,1,1,2
30275,1,6,0,1,40,23,1,19,10,22,1,1,2,1,1,2
